القطاع,رمز الشركة,اسم الشركة,التاريخ,إفتتاح,الأعلى,الأدنى,إقفال,التغيير,% التغيير,الكمية المتداولة,اجمالي القيمة المتداولة (ر.س),عدد الصفقات
البنوك,1010,بنك الرياض,18-OCT-23,26.85,26.95,26.30,26.40,-0.45,-1.68,2023891,53578815.5,1614,
البنوك,1010,بنك الرياض,19-OCT-23,26.30,26.65,26.15,26.30,-0.10,-0.38,1557182,41116954,2508,
البنوك,1010,بنك الرياض,22-OCT-23,26.50,26.95,25.30,25.70,-0.60,-2.28,2152415,56454070.3,1773,
البنوك,1010,بنك الرياض,23-OCT-23,25.70,25.90,25.40,25.60,-0.10,-0.39,1600415,41016576.55,1910,
البنوك,1010,بنك الرياض,24-OCT-23,25.55,26.30,25.35,26.15,0.55,2.15,1119381,29042636.4,1720,
البنوك,1010,بنك الرياض,25-OCT-23,26.30,26.60,25.60,26.30,0.15,0.57,3431717,89294545.95,2703,
البنوك,1010,بنك الرياض,26-OCT-23,25.95,26.05,25.45,25.45,-0.85,-3.23,2299240,59106290.8,2909,
البنوك,1010,بنك الرياض,29-OCT-23,25.50,25.65,25.25,25.50,0.05,0.20,668946,17044176.6,1435,
البنوك,1010,بنك الرياض,30-OCT-23,25.60,26.00,25.50,25.50,0.00,0.00,2325490,59807065.6,2698,
البنوك,1010,بنك الرياض,31-OCT-23,25.60,26.60,25.55,26.55,1.05,4.12,3363177,88107663,3604,
البنوك,1010,بنك الرياض,01-NOV-23,26.55,27.65,26.25,27.40,0.85,3.20,3256345,88322024.85,3424,
البنوك,1010,بنك الرياض,02-NOV-23,27.60,28.00,26.55,26.55,-0.85,-3.10,3911412,107348796.75,3770,
البنوك,1010,بنك الرياض,05-NOV-23,26.90,27.10,26.70,27.10,0.55,2.07,512803,13824507.95,672,
البنوك,1010,بنك الرياض,06-NOV-23,26.90,27.95,26.90,27.80,0.70,2.58,1649062,45504145.05,2473,
البنوك,1010,بنك الرياض,07-NOV-23,27.80,28.70,27.65,28.25,0.45,1.62,2400321,67954778,4610,
البنوك,1010,بنك الرياض,08-NOV-23,28.25,28.85,28.15,28.25,0.00,0.00,1969111,56016371.9,2677,
البنوك,1010,بنك الرياض,09-NOV-23,28.35,28.40,27.25,27.45,-0.80,-2.83,1309372,36185326.05,2157,
البنوك,1010,بنك الرياض,12-NOV-23,27.50,27.70,27.15,27.20,-0.25,-0.91,371327,10168411.1,564,
البنوك,1010,بنك الرياض,13-NOV-23,27.20,27.35,26.35,27.05,-0.15,-0.55,2222126,59814618.75,1906,
البنوك,1010,بنك الرياض,14-NOV-23,27.00,27.60,26.95,27.30,0.25,0.92,1733850,47465737.15,1588,
البنوك,1010,بنك الرياض,15-NOV-23,27.55,27.80,27.25,27.60,0.30,1.10,1289060,35420835.6,1661,
البنوك,1010,بنك الرياض,16-NOV-23,27.55,27.70,27.20,27.55,-0.05,-0.18,1650203,45278508.95,1861,
البنوك,1010,بنك الرياض,19-NOV-23,27.60,27.85,27.50,27.65,0.10,0.36,337180,9325933.4,518,
البنوك,1010,بنك الرياض,20-NOV-23,27.50,27.90,27.50,27.50,-0.15,-0.54,3124607,86391789.3,1056,
البنوك,1010,بنك الرياض,21-NOV-23,27.55,28.15,27.55,27.95,0.45,1.64,1034005,28869527.35,1457,
البنوك,1010,بنك الرياض,22-NOV-23,27.90,28.05,27.45,27.75,-0.20,-0.72,911890,25271247.45,1115,
البنوك,1010,بنك الرياض,23-NOV-23,27.85,28.00,26.90,27.00,-0.75,-2.70,1431023,38952062.5,2108,
البنوك,1010,بنك الرياض,26-NOV-23,26.95,27.05,26.70,26.90,-0.10,-0.37,757788,20389191.95,851,
البنوك,1010,بنك الرياض,27-NOV-23,26.65,27.05,26.65,26.75,-0.15,-0.56,849260,22800697.85,1462,
البنوك,1010,بنك الرياض,28-NOV-23,26.75,27.10,26.70,26.90,0.15,0.56,747532,20106934.7,1296,
البنوك,1010,بنك الرياض,29-NOV-23,27.00,27.10,26.85,27.10,0.20,0.74,1293382,34920861.2,1489,
البنوك,1010,بنك الرياض,30-NOV-23,27.00,27.15,26.70,26.70,-0.40,-1.48,4235754,113444931.7,2400,
البنوك,1010,بنك الرياض,03-DEC-23,26.85,27.20,26.85,26.95,0.25,0.94,1186066,32109801.15,1184,
البنوك,1010,بنك الرياض,04-DEC-23,26.90,27.30,26.90,26.95,0.00,0.00,689786,18714414.4,1056,
البنوك,1010,بنك الرياض,05-DEC-23,27.05,27.25,26.75,26.85,-0.10,-0.37,1176469,31799441.25,1321,
البنوك,1010,بنك الرياض,06-DEC-23,26.80,27.00,26.70,26.85,0.00,0.00,1186268,31850233.1,1665,
البنوك,1010,بنك الرياض,07-DEC-23,26.70,26.95,26.50,26.95,0.10,0.37,2811747,74707116.55,1552,
البنوك,1010,بنك الرياض,10-DEC-23,27.00,27.40,26.95,27.25,0.30,1.11,841507,22886344.35,1231,
البنوك,1010,بنك الرياض,11-DEC-23,27.10,27.25,26.90,27.00,-0.25,-0.92,2934174,79301695.4,2375,
البنوك,1010,بنك الرياض,12-DEC-23,27.10,27.75,26.90,27.70,0.70,2.59,2722658,74645299.4,3252,
البنوك,1010,بنك الرياض,13-DEC-23,27.50,27.65,27.20,27.60,-0.10,-0.36,1114382,30585490.1,1630,
البنوك,1010,بنك الرياض,14-DEC-23,27.80,28.35,27.65,28.25,0.65,2.36,3546352,99868179.45,2958,
البنوك,1010,بنك الرياض,17-DEC-23,28.40,28.95,28.30,28.45,0.20,0.71,603071,17234311.1,1153,
البنوك,1010,بنك الرياض,18-DEC-23,28.45,29.10,28.25,29.00,0.55,1.93,1694380,48588848.25,2322,
البنوك,1010,بنك الرياض,19-DEC-23,28.80,29.05,28.50,28.80,-0.20,-0.69,1375182,39501298.3,1915,
البنوك,1010,بنك الرياض,20-DEC-23,28.90,28.90,28.25,28.60,-0.20,-0.69,1414194,40340144.4,1733,
البنوك,1010,بنك الرياض,21-DEC-23,28.40,28.45,28.15,28.30,-0.30,-1.05,435341,12304152.1,823,
البنوك,1010,بنك الرياض,24-DEC-23,28.20,28.45,28.20,28.30,0.00,0.00,285915,8088840.45,446,
البنوك,1010,بنك الرياض,25-DEC-23,28.35,28.60,28.25,28.60,0.30,1.06,884262,25142100.8,996,
البنوك,1010,بنك الرياض,26-DEC-23,28.60,28.95,28.55,28.70,0.10,0.35,739325,21257097,986,
البنوك,1010,بنك الرياض,27-DEC-23,28.85,29.50,28.70,29.05,0.35,1.22,2061157,59913512.25,2323,
البنوك,1010,بنك الرياض,28-DEC-23,28.85,29.10,28.20,28.55,-0.50,-1.72,1906554,54483156.1,3497,
البنوك,1010,بنك الرياض,31-DEC-23,28.55,28.70,28.45,28.50,-0.05,-0.18,314355,8965236.95,634,
البنوك,1010,بنك الرياض,01-JAN-24,28.55,28.90,28.55,28.75,0.25,0.88,633144,18186959.6,736,
البنوك,1010,بنك الرياض,02-JAN-24,28.70,29.90,28.65,29.90,1.15,4.00,1817776,53382577.7,2397,
البنوك,1010,بنك الرياض,03-JAN-24,29.55,30.05,28.80,29.00,-0.90,-3.01,3210594,94719642.7,4632,
البنوك,1010,بنك الرياض,04-JAN-24,28.60,29.45,28.60,28.80,-0.20,-0.69,3535841,102467319.5,4675,
البنوك,1010,بنك الرياض,07-JAN-24,29.00,29.50,29.00,29.10,0.30,1.04,2713132,79430826.85,2007,
البنوك,1010,بنك الرياض,08-JAN-24,29.10,29.30,28.55,28.55,-0.55,-1.89,2794467,81050361.3,2736,
البنوك,1010,بنك الرياض,09-JAN-24,28.50,28.95,28.45,28.55,0.00,0.00,3436771,98564010.4,4313,
البنوك,1010,بنك الرياض,10-JAN-24,28.75,29.20,28.60,28.75,0.20,0.70,2444815,70666295.8,3269,
البنوك,1010,بنك الرياض,11-JAN-24,28.95,29.40,28.75,29.00,0.25,0.87,3065283,89225994.6,3844,
البنوك,1010,بنك الرياض,14-JAN-24,29.00,29.20,28.65,29.20,0.20,0.69,914973,26546370.05,1871,
البنوك,1010,بنك الرياض,15-JAN-24,29.20,30.55,29.15,30.10,0.90,3.08,3760410,113276168.4,5388,
البنوك,1010,بنك الرياض,16-JAN-24,30.00,30.75,29.90,30.50,0.40,1.33,3516766,106972026.7,4786,
البنوك,1010,بنك الرياض,17-JAN-24,30.40,30.95,29.80,29.80,-0.70,-2.30,2478863,75141929.45,3709,
البنوك,1010,بنك الرياض,18-JAN-24,29.80,30.10,28.65,28.65,-1.15,-3.86,2633777,76478256.2,3888,
البنوك,1010,بنك الرياض,21-JAN-24,28.90,29.15,28.80,29.00,0.35,1.22,685319,19827636.7,935,
البنوك,1010,بنك الرياض,22-JAN-24,29.20,30.50,29.20,29.70,0.70,2.41,2801858,84045975.95,3656,
البنوك,1010,بنك الرياض,23-JAN-24,29.70,30.35,29.70,30.35,0.65,2.19,1882771,56777130.25,3992,
البنوك,1010,بنك الرياض,24-JAN-24,30.25,30.80,30.10,30.60,0.25,0.82,1447242,44206169.85,3294,
البنوك,1010,بنك الرياض,25-JAN-24,30.45,30.45,29.40,29.45,-1.15,-3.76,2889972,86303157.7,3444,
البنوك,1010,بنك الرياض,28-JAN-24,29.55,30.35,29.55,29.95,0.50,1.70,1429329,43000815.3,1204,
البنوك,1010,بنك الرياض,29-JAN-24,29.85,30.60,29.85,30.15,0.20,0.67,1551824,46940629.25,2215,
البنوك,1010,بنك الرياض,30-JAN-24,30.20,30.30,29.10,29.45,-0.70,-2.32,2094509,61836678.8,3220,
البنوك,1010,بنك الرياض,31-JAN-24,29.45,29.65,28.40,28.40,-1.05,-3.57,2873881,82686385.7,4010,
البنوك,1010,بنك الرياض,01-FEB-24,28.15,28.70,28.00,28.45,0.05,0.18,1726223,48998513.75,2500,
البنوك,1010,بنك الرياض,04-FEB-24,28.30,28.70,28.10,28.50,0.05,0.18,478060,13586990.75,1065,
البنوك,1010,بنك الرياض,05-FEB-24,28.55,29.25,28.45,28.85,0.35,1.23,1363035,39407923.1,2462,
البنوك,1010,بنك الرياض,06-FEB-24,29.00,29.00,27.95,28.40,-0.45,-1.56,2750504,77825375.45,3708,
البنوك,1010,بنك الرياض,07-FEB-24,28.50,29.45,28.40,29.30,0.90,3.17,1547371,45062776.35,2551,
البنوك,1010,بنك الرياض,08-FEB-24,29.50,29.70,29.10,29.10,-0.20,-0.68,1127138,33069574,2001,
البنوك,1010,بنك الرياض,11-FEB-24,29.10,30.00,29.10,29.75,0.65,2.23,1201514,35548352.65,1659,
البنوك,1010,بنك الرياض,12-FEB-24,29.60,30.30,29.60,30.15,0.40,1.34,1499817,45168666.55,3289,
البنوك,1010,بنك الرياض,13-FEB-24,30.00,31.10,29.85,31.00,0.85,2.82,3683604,113434253.05,3444,
البنوك,1010,بنك الرياض,14-FEB-24,31.10,31.10,30.15,30.40,-0.60,-1.94,2002804,60899680.7,2519,
البنوك,1010,بنك الرياض,15-FEB-24,30.15,30.40,29.80,30.15,-0.25,-0.82,1293129,38829098,2082,
البنوك,1010,بنك الرياض,18-FEB-24,29.95,30.25,29.90,30.00,-0.15,-0.50,1103784,33127174.25,1576,
البنوك,1010,بنك الرياض,19-FEB-24,30.10,30.45,29.95,30.40,0.40,1.33,1224884,36964351.6,1427,
البنوك,1010,بنك الرياض,20-FEB-24,30.45,30.85,30.00,30.85,0.45,1.48,1508617,46045827.25,2258,
البنوك,1010,بنك الرياض,21-FEB-24,30.80,31.00,30.35,30.65,-0.20,-0.65,1554664,47636641.7,2313,
البنوك,1010,بنك الرياض,25-FEB-24,30.55,30.85,30.40,30.60,-0.05,-0.16,606002,18509283.9,941,
البنوك,1010,بنك الرياض,26-FEB-24,30.55,31.30,30.45,30.90,0.30,0.98,2179048,67584122.9,2800,
البنوك,1010,بنك الرياض,27-FEB-24,30.90,31.40,30.75,31.05,0.15,0.49,1417899,44076688.35,2070,
البنوك,1010,بنك الرياض,28-FEB-24,31.10,31.35,30.90,31.35,0.30,0.97,862551,26882525.15,1710,
البنوك,1010,بنك الرياض,29-FEB-24,31.35,31.40,30.85,31.10,-0.25,-0.80,3270146,101787546.45,3010,
البنوك,1010,بنك الرياض,03-MAR-24,31.20,31.30,30.60,30.60,-0.50,-1.61,539596,16652301.9,801,
البنوك,1010,بنك الرياض,04-MAR-24,30.95,30.95,30.25,30.60,0.00,0.00,7690100,234081483.05,3310,
البنوك,1010,بنك الرياض,05-MAR-24,30.80,30.80,29.75,29.80,-0.80,-2.61,1594400,47903854.95,3353,
البنوك,1010,بنك الرياض,06-MAR-24,29.95,30.35,29.75,30.30,0.50,1.68,1459444,43916787.9,2598,
البنوك,1010,بنك الرياض,07-MAR-24,30.50,31.55,30.35,30.80,0.50,1.65,2246609,69561077.15,3541,
البنوك,1010,بنك الرياض,10-MAR-24,30.80,30.80,30.20,30.60,-0.20,-0.65,388346,11856220.95,1170,
البنوك,1010,بنك الرياض,11-MAR-24,30.60,31.15,30.40,30.55,-0.05,-0.16,1066073,32738498.25,2174,
البنوك,1010,بنك الرياض,12-MAR-24,30.55,30.75,30.10,30.55,0.00,0.00,1000098,30390412.6,2396,
البنوك,1010,بنك الرياض,13-MAR-24,30.55,30.60,30.15,30.40,-0.15,-0.49,1340205,40663711.95,2814,
البنوك,1010,بنك الرياض,14-MAR-24,30.15,30.80,30.15,30.60,0.20,0.66,3560629,108822891.95,3216,
البنوك,1010,بنك الرياض,17-MAR-24,30.65,30.70,30.30,30.65,0.05,0.16,444798,13590987.45,1534,
البنوك,1010,بنك الرياض,18-MAR-24,31.00,31.00,29.75,30.10,-0.55,-1.79,1375419,41590592.8,2371,
البنوك,1010,بنك الرياض,19-MAR-24,30.15,30.60,30.05,30.25,0.15,0.50,1924545,58147152.65,4760,
البنوك,1010,بنك الرياض,20-MAR-24,30.15,30.30,29.70,29.80,-0.45,-1.49,1322580,39539187.7,2162,
البنوك,1010,بنك الرياض,21-MAR-24,30.00,30.95,29.95,30.70,0.90,3.02,4605072,140065067.55,4453,
البنوك,1010,بنك الرياض,24-MAR-24,30.70,31.15,30.70,30.95,0.25,0.81,684295,21210101.2,964,
البنوك,1010,بنك الرياض,25-MAR-24,30.10,30.35,29.35,29.45,-1.50,-4.85,2577422,76514812.05,4804,
البنوك,1010,بنك الرياض,26-MAR-24,29.50,30.20,29.40,29.60,0.15,0.51,7088455,211036380.7,2149,
البنوك,1010,بنك الرياض,27-MAR-24,29.80,29.95,29.05,29.30,-0.30,-1.01,1039166,30456543.15,2214,
البنوك,1010,بنك الرياض,28-MAR-24,29.70,30.10,29.50,29.80,0.50,1.71,1821250,54273640.65,2157,
البنوك,1010,بنك الرياض,31-MAR-24,29.75,29.90,29.30,29.40,-0.40,-1.34,250609,7405627.4,582,
البنوك,1010,بنك الرياض,01-APR-24,29.60,29.90,28.75,29.10,-0.30,-1.02,865644,25331123.4,1449,
البنوك,1010,بنك الرياض,02-APR-24,29.15,29.20,28.70,29.05,-0.05,-0.17,1359212,39297702.35,2264,
البنوك,1010,بنك الرياض,03-APR-24,29.10,29.70,29.05,29.55,0.50,1.72,1359392,40115720.25,2386,
البنوك,1010,بنك الرياض,04-APR-24,29.70,29.80,29.10,29.80,0.25,0.85,1678406,49582116.05,2470,
البنوك,1010,بنك الرياض,14-APR-24,29.60,29.70,29.05,29.05,-0.75,-2.52,1578624,46261211.25,1980,
البنوك,1010,بنك الرياض,15-APR-24,29.00,29.30,28.75,28.85,-0.20,-0.69,1865408,54114600.35,3473,
البنوك,1010,بنك الرياض,16-APR-24,28.80,28.90,28.20,28.40,-0.45,-1.56,1931435,55008917.25,4591,
البنوك,1010,بنك الرياض,17-APR-24,28.45,28.50,27.70,28.15,-0.25,-0.88,3056122,85888936.5,4222,
البنوك,1010,بنك الرياض,18-APR-24,28.15,28.30,27.85,28.05,-0.10,-0.36,1689389,47396705.1,2848,
البنوك,1010,بنك الرياض,21-APR-24,28.05,28.25,27.55,27.65,-0.40,-1.43,760593,21152067.1,1039,
البنوك,1010,بنك الرياض,22-APR-24,28.00,28.25,27.70,28.25,0.60,2.17,1933820,54241558.5,2933,
البنوك,1010,بنك الرياض,23-APR-24,28.25,28.75,28.05,28.35,0.10,0.35,1788338,50807600.3,3584,
البنوك,1010,بنك الرياض,24-APR-24,28.45,28.50,27.60,27.75,-0.60,-2.12,6035866,168875911.5,2357,
البنوك,1010,بنك الرياض,25-APR-24,27.90,28.25,27.70,27.70,-0.05,-0.18,1314782,36720720.65,2123,
البنوك,1010,بنك الرياض,28-APR-24,27.85,28.00,27.75,28.00,0.30,1.08,164330,4590962.4,532,
البنوك,1010,بنك الرياض,29-APR-24,27.85,28.30,27.80,28.15,0.15,0.54,2196149,61574706.05,2891,
البنوك,1010,بنك الرياض,30-APR-24,28.05,28.20,27.55,27.70,-0.45,-1.60,1934638,53758512.4,3108,
البنوك,1010,بنك الرياض,01-MAY-24,27.75,27.80,27.20,27.45,-0.25,-0.90,980398,26904439.7,2204,
البنوك,1010,بنك الرياض,02-MAY-24,27.50,27.70,27.25,27.25,-0.20,-0.73,1787105,48986010.8,2323,
البنوك,1010,بنك الرياض,05-MAY-24,27.45,27.65,27.25,27.55,0.30,1.10,964683,26457510.5,1126,
البنوك,1010,بنك الرياض,06-MAY-24,27.55,27.65,27.00,27.20,-0.35,-1.27,2588650,70537134.3,4361,
البنوك,1010,بنك الرياض,07-MAY-24,27.10,27.20,26.80,27.00,-0.20,-0.74,1338746,36101575.25,2470,
البنوك,1010,بنك الرياض,08-MAY-24,27.10,27.10,26.55,26.70,-0.30,-1.11,2032841,54338186.55,3660,
البنوك,1010,بنك الرياض,09-MAY-24,26.70,26.70,26.30,26.45,-0.25,-0.94,2663197,70503250.9,3664,
البنوك,1010,بنك الرياض,12-MAY-24,26.40,27.10,26.40,26.95,0.50,1.89,1175928,31584410.85,1176,
البنوك,1010,بنك الرياض,13-MAY-24,26.95,27.35,26.50,27.20,0.25,0.93,2116057,57386121.55,2838,
البنوك,1010,بنك الرياض,14-MAY-24,27.20,27.35,26.25,26.50,-0.70,-2.57,1976193,52682937.5,3588,
البنوك,1010,بنك الرياض,15-MAY-24,26.50,26.60,26.05,26.25,-0.25,-0.94,1913269,50192337.35,3017,
البنوك,1010,بنك الرياض,16-MAY-24,26.35,26.70,26.00,26.70,0.45,1.71,2423641,64034284.25,2256,
البنوك,1010,بنك الرياض,19-MAY-24,26.45,26.65,26.25,26.35,-0.35,-1.31,737318,19447950.25,1633,
البنوك,1010,بنك الرياض,20-MAY-24,26.35,26.35,25.45,25.65,-0.70,-2.66,7911766,202825878.55,8845,
البنوك,1010,بنك الرياض,21-MAY-24,25.70,25.80,25.40,25.65,0.00,0.00,2862514,73306764.55,5747,
البنوك,1010,بنك الرياض,22-MAY-24,25.60,26.00,25.50,26.00,0.35,1.36,2308754,59461221.2,3605,
البنوك,1010,بنك الرياض,23-MAY-24,26.00,26.00,25.10,25.15,-0.85,-3.27,2437755,61692628.3,3373,
البنوك,1010,بنك الرياض,26-MAY-24,25.15,25.50,24.92,25.15,0.00,0.00,1586240,39786734.9,2216,
البنوك,1010,بنك الرياض,27-MAY-24,25.20,25.20,24.28,24.46,-0.69,-2.74,5204406,128114151.76,8923,
البنوك,1010,بنك الرياض,28-MAY-24,24.50,24.78,24.20,24.34,-0.12,-0.49,3447173,84148002.78,5579,
البنوك,1010,بنك الرياض,29-MAY-24,24.58,25.70,24.40,25.20,0.86,3.53,4285893,107625706.39,5738,
البنوك,1010,بنك الرياض,30-MAY-24,25.20,25.30,24.40,24.40,-0.80,-3.17,7293480,178710950.81,3972,
البنوك,1010,بنك الرياض,02-JUN-24,24.66,25.80,24.50,25.75,1.35,5.53,2035699,51716893.01,1701,
البنوك,1010,بنك الرياض,03-JUN-24,25.75,25.95,25.20,25.20,-0.55,-2.14,2600271,66547544.2,3843,
البنوك,1010,بنك الرياض,04-JUN-24,25.20,25.40,25.00,25.10,-0.10,-0.40,1652132,41566717.8,2715,
البنوك,1010,بنك الرياض,05-JUN-24,25.20,25.25,24.62,24.90,-0.20,-0.80,1633611,40729351.45,2529,
البنوك,1010,بنك الرياض,06-JUN-24,24.90,25.30,24.88,25.05,0.15,0.60,2275816,57048582.24,2693,
البنوك,1010,بنك الرياض,09-JUN-24,25.25,26.00,25.20,25.90,0.85,3.39,1946946,50158843.65,1844,
البنوك,1010,بنك الرياض,10-JUN-24,26.35,26.35,25.45,25.70,-0.20,-0.77,6564473,168933052.05,3327,
البنوك,1010,بنك الرياض,11-JUN-24,25.70,25.70,25.20,25.20,-0.50,-1.95,3823378,97161599.95,4046,
البنوك,1010,بنك الرياض,12-JUN-24,25.25,25.35,24.84,24.84,-0.36,-1.43,2827181,70716187.2,2453,
البنوك,1010,بنك الرياض,13-JUN-24,24.84,25.55,24.66,24.66,-0.18,-0.72,6454333,161123193.49,3891,
البنوك,1010,بنك الرياض,23-JUN-24,25.20,26.00,24.94,25.90,1.24,5.03,2629098,67564587.94,3605,
البنوك,1010,بنك الرياض,24-JUN-24,26.00,26.75,25.35,26.10,0.20,0.77,6639765,173420607.1,9366,
البنوك,1010,بنك الرياض,25-JUN-24,25.80,26.10,25.45,25.65,-0.45,-1.72,3931067,101151762.5,4670,
البنوك,1010,بنك الرياض,26-JUN-24,25.60,25.65,25.20,25.50,-0.15,-0.58,4819848,122597860.3,3813,
البنوك,1010,بنك الرياض,27-JUN-24,25.60,26.25,25.60,26.05,0.55,2.16,3729239,96856511.6,3959,
البنوك,1010,بنك الرياض,30-JUN-24,26.05,26.05,25.70,25.70,-0.35,-1.34,1052002,27111406.65,680,
البنوك,1010,بنك الرياض,01-JUL-24,25.85,25.85,25.10,25.45,-0.25,-0.97,2192842,55801546.8,2725,
البنوك,1010,بنك الرياض,02-JUL-24,25.20,25.50,25.00,25.05,-0.40,-1.57,3260748,82277588.55,2156,
البنوك,1010,بنك الرياض,03-JUL-24,25.10,25.40,24.94,25.30,0.25,1.00,2251615,56583853.44,1702,
البنوك,1010,بنك الرياض,04-JUL-24,25.35,25.35,24.92,25.30,0.00,0.00,1871487,46984578.67,1568,
البنوك,1010,بنك الرياض,07-JUL-24,25.20,25.70,25.15,25.70,0.40,1.58,808189,20496750.5,797,
البنوك,1010,بنك الرياض,08-JUL-24,25.35,25.95,25.35,25.75,0.05,0.19,2177723,55826425.45,2191,
البنوك,1010,بنك الرياض,09-JUL-24,25.90,26.90,25.75,26.50,0.75,2.91,3629052,95455609.3,3372,
البنوك,1010,بنك الرياض,10-JUL-24,26.20,26.45,25.85,26.10,-0.40,-1.51,2015614,52638167.75,2125,
البنوك,1010,بنك الرياض,11-JUL-24,25.80,26.40,25.80,26.40,0.30,1.15,1741503,45502465.1,1760,
البنوك,1010,بنك الرياض,14-JUL-24,26.40,26.50,26.20,26.45,0.05,0.19,789778,20842396.55,902,
البنوك,1010,بنك الرياض,15-JUL-24,26.40,26.70,26.20,26.70,0.25,0.95,1726898,45700514.15,1831,
البنوك,1010,بنك الرياض,16-JUL-24,26.70,27.30,26.60,27.30,0.60,2.25,2433402,65601960.7,2615,
البنوك,1010,بنك الرياض,17-JUL-24,27.30,27.35,26.75,27.10,-0.20,-0.73,2012735,54434260.45,2454,
البنوك,1010,بنك الرياض,18-JUL-24,26.95,27.60,26.80,27.60,0.50,1.85,3177738,86701004.65,1925,
البنوك,1010,بنك الرياض,21-JUL-24,27.50,27.95,27.10,27.95,0.35,1.27,814140,22425681.8,674,
البنوك,1010,بنك الرياض,22-JUL-24,27.60,27.95,27.50,27.50,-0.45,-1.61,1164137,32230013.8,1405,
البنوك,1010,بنك الرياض,23-JUL-24,27.50,27.50,27.00,27.45,-0.05,-0.18,1514490,41173197.55,2153,
البنوك,1010,بنك الرياض,24-JUL-24,27.20,27.45,27.15,27.25,-0.20,-0.73,562848,15346212.15,803,
البنوك,1010,بنك الرياض,25-JUL-24,27.25,27.25,26.80,27.10,-0.15,-0.55,1048552,28309931.05,1557,
البنوك,1010,بنك الرياض,28-JUL-24,27.10,27.55,27.05,27.55,0.45,1.66,756988,20681234.95,777,
البنوك,1010,بنك الرياض,29-JUL-24,27.55,27.65,27.30,27.50,-0.05,-0.18,1249982,34356741.25,1449,
البنوك,1010,بنك الرياض,30-JUL-24,27.50,27.50,27.20,27.20,-0.30,-1.09,625144,17062087.85,1218,
البنوك,1010,بنك الرياض,31-JUL-24,27.20,27.45,27.10,27.45,0.25,0.92,2381032,65172749.95,1709,
البنوك,1010,بنك الرياض,01-AUG-24,27.45,27.45,26.90,27.25,-0.20,-0.73,1161201,31570297.15,1213,
البنوك,1010,بنك الرياض,04-AUG-24,26.50,26.70,26.00,26.15,-1.10,-4.04,1438314,37846157.5,3724,
البنوك,1010,بنك الرياض,05-AUG-24,26.00,26.15,24.76,24.76,-1.39,-5.32,3677421,92512106.58,4418,
البنوك,1010,بنك الرياض,06-AUG-24,24.96,25.55,24.80,25.25,0.49,1.98,3523042,89022226.69,3910,
البنوك,1010,بنك الرياض,07-AUG-24,25.55,25.80,25.25,25.40,0.15,0.59,2134596,54445615.15,2347,
البنوك,1010,بنك الرياض,08-AUG-24,25.40,25.60,25.15,25.30,-0.10,-0.39,1632468,41331777.45,2415,
البنوك,1010,بنك الرياض,11-AUG-24,25.60,25.85,25.55,25.75,0.45,1.78,1655815,42610995.75,1174,
البنوك,1010,بنك الرياض,12-AUG-24,25.20,25.35,24.94,24.94,-0.81,-3.15,7585367,190049281.8,2978,
البنوك,1010,بنك الرياض,13-AUG-24,25.05,25.10,24.68,24.72,-0.22,-0.88,1962815,48650011.01,3539,
البنوك,1010,بنك الرياض,14-AUG-24,24.80,25.00,24.64,24.84,0.12,0.49,2300944,57247738.78,3222,
البنوك,1010,بنك الرياض,15-AUG-24,24.94,24.98,24.86,24.88,0.04,0.16,1489809,37134798.14,2642,
البنوك,1010,بنك الرياض,18-AUG-24,24.90,25.10,24.88,25.05,0.17,0.68,1399499,34937704.78,1532,
البنوك,1010,بنك الرياض,19-AUG-24,25.10,25.50,25.10,25.30,0.25,1.00,2749218,69363063.4,2476,
البنوك,1010,بنك الرياض,20-AUG-24,25.45,25.50,25.05,25.50,0.20,0.79,2648439,66961102.7,2523,
البنوك,1010,بنك الرياض,21-AUG-24,25.45,26.10,25.40,25.95,0.45,1.76,3637182,94236134.75,3145,
البنوك,1010,بنك الرياض,22-AUG-24,25.95,26.45,25.70,26.35,0.40,1.54,4299965,112330150.7,4249,
البنوك,1010,بنك الرياض,25-AUG-24,26.50,27.30,26.45,26.70,0.35,1.33,2035349,54506841.25,2247,
البنوك,1010,بنك الرياض,26-AUG-24,26.65,26.95,26.20,26.95,0.25,0.94,9320098,246460482.85,3561,
البنوك,1010,بنك الرياض,27-AUG-24,27.00,27.00,26.45,26.45,-0.50,-1.86,14955138,398850200,2591,
البنوك,1010,بنك الرياض,28-AUG-24,26.50,26.60,25.90,26.10,-0.35,-1.32,2350830,61473023,2808,
البنوك,1010,بنك الرياض,29-AUG-24,26.10,26.10,25.60,25.80,-0.30,-1.15,3977121,102713975.85,2825,
البنوك,1010,بنك الرياض,01-SEP-24,26.00,26.30,25.90,26.30,0.50,1.94,949982,24837865.05,1005,
البنوك,1010,بنك الرياض,02-SEP-24,26.30,26.40,25.85,25.95,-0.35,-1.33,2002996,52244353.7,3009,
البنوك,1010,بنك الرياض,03-SEP-24,26.00,26.00,25.65,25.90,-0.05,-0.19,1359100,35101106.85,1663,
البنوك,1010,بنك الرياض,04-SEP-24,25.65,25.70,25.30,25.65,-0.25,-0.97,1897333,48542865.7,2624,
البنوك,1010,بنك الرياض,05-SEP-24,25.75,26.10,25.55,25.95,0.30,1.17,2516302,65112392.45,2482,
البنوك,1010,بنك الرياض,08-SEP-24,25.75,25.90,25.35,25.90,-0.05,-0.19,1097031,28138777.75,1267,
