Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-30,6.24,6.4,6.2,6.39,0.14,2.24,576676,3634991.61
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-29,6.34,6.39,6.2,6.25,-0.09,-1.42,929779,5831113.71
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-26,6.37,6.38,6.33,6.34,-0.02,-0.31,87287,554330.58
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-25,6.38,6.38,6.32,6.36,0.0,0.0,152967,970865.41
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-24,6.35,6.38,6.32,6.36,-0.01,-0.16,291561,1850019.64
Consumer Discretionary Distribution & Retail,4051,Baazeem Trading Co.,2024-12-23,6.38,6.39,6.3,6.37,-0.03,-0.47,381829,2423141.61
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-31,1.31,1.34,1.3,1.32,0.01,0.76,22533217,29774656.55
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-30,1.28,1.31,1.27,1.31,0.04,3.15,12268213,15822021.45
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-29,1.3,1.31,1.26,1.27,-0.03,-2.31,11130650,14227674.34
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-26,1.33,1.34,1.29,1.3,-0.02,-1.52,15511976,20238479.45
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-25,1.29,1.35,1.27,1.32,0.04,3.13,38668416,51030147.39
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-24,1.27,1.3,1.25,1.28,0.02,1.59,33231445,42390566.24
Consumer Staples Distribution & Retail,4061,Anaam International Holding Group,2024-12-23,1.26,1.26,1.24,1.26,0.0,0.0,12003796,15008654.6
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-31,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-30,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-29,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-26,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-25,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-24,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4070,Tihama Advertising and Public Relations Co.,2024-12-23,0.0,0.0,0.0,15.34,0.0,0.0,0,0.0
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-31,147.4,147.4,144.2,145.2,-0.8,-0.55,146142,21258008.2
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-30,148.6,148.6,145.0,146.0,-1.2,-0.82,149026,21825181.8
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-29,147.8,148.4,146.6,147.2,0.2,0.14,81431,11998608.6
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-26,149.0,151.0,147.0,147.0,1.0,0.68,274096,40878437.0
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-25,150.0,150.0,145.6,146.0,-1.0,-0.68,81149,11908827.8
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-24,144.0,151.0,144.0,147.0,3.0,2.08,236725,34940742.8
Media and Entertainment,4071,Arabian Contracting Services Co.,2024-12-23,146.36,146.73,142.91,144.0,-2.0,-1.37,161214,23218487.2
Media and Entertainment,4072,MBC Group Co.,2024-12-31,52.3,53.1,51.8,52.3,0.0,0.0,477249,25021724.4
Media and Entertainment,4072,MBC Group Co.,2024-12-30,52.5,53.1,51.8,52.3,-0.7,-1.32,389427,20350313.1
Media and Entertainment,4072,MBC Group Co.,2024-12-29,52.2,54.3,52.2,53.0,0.5,0.95,391207,20903449.9
Media and Entertainment,4072,MBC Group Co.,2024-12-26,52.9,52.9,51.1,52.5,0.0,0.0,564593,29416983.9
Media and Entertainment,4072,MBC Group Co.,2024-12-25,54.3,54.7,52.3,52.5,-1.8,-3.31,369908,19735041.2
Media and Entertainment,4072,MBC Group Co.,2024-12-24,55.0,56.0,53.8,54.3,-0.6,-1.09,604461,33198749.3
Media and Entertainment,4072,MBC Group Co.,2024-12-23,56.7,57.1,54.7,54.9,-1.8,-3.17,499969,27712767.0
Food & Beverages,4080,Sinad Holding Co.,2024-12-31,13.7,13.8,13.54,13.7,0.04,0.29,155711,2136849.52
Food & Beverages,4080,Sinad Holding Co.,2024-12-30,13.44,13.68,13.3,13.66,0.2,1.49,279684,3784143.22
Food & Beverages,4080,Sinad Holding Co.,2024-12-29,13.34,13.5,13.26,13.46,0.16,1.2,56131,750278.18
Food & Beverages,4080,Sinad Holding Co.,2024-12-26,13.3,13.44,13.06,13.3,0.0,0.0,228444,3021555.0
Food & Beverages,4080,Sinad Holding Co.,2024-12-25,13.16,13.32,13.16,13.3,0.14,1.06,98212,1301679.64
Food & Beverages,4080,Sinad Holding Co.,2024-12-24,13.44,13.44,13.14,13.16,-0.28,-2.08,122192,1623084.54
Food & Beverages,4080,Sinad Holding Co.,2024-12-23,13.6,13.66,13.32,13.44,-0.1,-0.74,109777,1471124.4
Financial Services,4081,Nayifat Finance Co.,2024-12-31,15.42,15.58,15.32,15.46,0.06,0.39,651831,10072637.32
Financial Services,4081,Nayifat Finance Co.,2024-12-30,15.54,15.68,15.26,15.4,-0.1,-0.65,863140,13348930.24
Financial Services,4081,Nayifat Finance Co.,2024-12-29,15.16,15.54,15.12,15.5,0.38,2.51,460753,7068461.22
Financial Services,4081,Nayifat Finance Co.,2024-12-26,15.2,15.22,15.06,15.12,-0.08,-0.53,178415,2699356.84
Financial Services,4081,Nayifat Finance Co.,2024-12-25,14.96,15.2,14.96,15.2,0.22,1.47,264043,3987983.64
Financial Services,4081,Nayifat Finance Co.,2024-12-24,15.1,15.14,14.94,14.98,-0.14,-0.93,294010,4421453.08
Financial Services,4081,Nayifat Finance Co.,2024-12-23,15.1,15.36,15.0,15.12,0.04,0.27,840452,12755470.5
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-31,11.48,11.62,11.42,11.46,-0.02,-0.17,858004,9912064.18
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-30,11.4,11.5,11.38,11.48,0.08,0.7,174489,1993566.98
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-29,11.44,11.48,11.32,11.4,-0.08,-0.7,109132,1246178.2
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-26,11.44,11.54,11.4,11.48,0.04,0.35,48165,553624.92
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-25,11.5,11.52,11.36,11.44,0.0,0.0,221826,2549300.42
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-24,11.34,11.48,11.34,11.44,0.04,0.35,135542,1547648.74
Financial Services,4082,Morabaha Marina Financing Co.,2024-12-23,11.5,11.54,11.34,11.4,0.0,0.0,865302,9945972.8
Financial Services,4083,United International Holding Co.,2024-12-31,178.0,183.4,176.8,180.0,2.6,1.47,219698,39784833.2
Financial Services,4083,United International Holding Co.,2024-12-30,175.0,180.6,174.8,177.4,2.2,1.26,218030,38843344.2
Financial Services,4083,United International Holding Co.,2024-12-29,175.0,178.0,174.8,175.2,0.2,0.11,187753,33016186.4
Financial Services,4083,United International Holding Co.,2024-12-26,169.4,177.4,168.8,175.0,6.6,3.92,349002,60835044.6
Financial Services,4083,United International Holding Co.,2024-12-25,164.2,171.4,163.8,168.4,3.4,2.06,102841,17286306.2
Financial Services,4083,United International Holding Co.,2024-12-24,167.0,167.4,164.2,165.0,-1.0,-0.6,56443,9348637.8
Financial Services,4083,United International Holding Co.,2024-12-23,167.0,170.2,164.2,166.0,-1.0,-0.6,192622,32289467.6
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-31,40.35,41.55,40.0,41.1,0.5,1.23,91588,3726398.85
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-30,39.9,41.1,39.9,40.6,0.45,1.12,97519,3964043.45
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-29,40.1,40.35,39.9,40.15,0.05,0.12,30702,1228076.2
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-26,40.3,40.3,39.75,40.1,0.0,0.0,68315,2737695.35
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-25,39.0,40.25,39.0,40.1,1.1,2.82,303313,12118988.4
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-24,38.6,39.25,38.6,39.0,0.25,0.65,93241,3630376.4
Real Estate Mgmt & Dev't,4090,Taiba Investments Co.,2024-12-23,39.1,39.4,38.05,38.75,-0.3,-0.77,134161,5217669.0
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-31,118.6,119.2,117.2,118.0,-1.2,-1.01,85712,10123646.2
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-30,118.0,119.4,116.2,119.2,2.2,1.88,51082,6053530.8
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-29,113.4,118.0,113.4,117.0,3.0,2.63,60486,7037909.0
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-26,114.2,114.6,113.2,114.0,-0.2,-0.18,23915,2731503.6
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-25,114.6,115.0,113.0,114.2,0.0,0.0,21759,2483226.6
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-24,113.2,115.0,112.8,114.2,0.0,0.0,33624,3840574.2
Real Estate Mgmt & Dev't,4100,Makkah Construction and Development Co.,2024-12-23,111.0,114.6,109.6,114.2,3.6,3.25,71452,8033159.6
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-31,3.66,3.72,3.63,3.66,0.02,0.55,4190813,15419815.9
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-30,3.59,3.67,3.58,3.64,0.05,1.39,3003141,10882947.77
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-29,3.58,3.63,3.57,3.59,0.01,0.28,1116837,4012531.24
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-26,3.64,3.64,3.57,3.58,-0.06,-1.65,1411302,5071632.08
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-25,3.51,3.67,3.5,3.64,0.12,3.41,5714191,20714125.11
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-24,3.54,3.56,3.49,3.52,-0.02,-0.56,1601886,5631779.67
Capital Goods,4110,Batic Investments and Logistics Co.,2024-12-23,3.55,3.61,3.49,3.54,-0.03,-0.84,2766476,9824410.57
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-31,0.48,0.49,0.47,0.47,-0.02,-4.08,101938313,48847341.32
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-30,0.48,0.5,0.47,0.49,0.01,2.08,187341673,90752172.26
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-29,0.5,0.5,0.48,0.48,-0.02,-4.0,193824789,94867057.08
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-26,0.53,0.53,0.5,0.5,-0.02,-3.85,343809507,176783053.3
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-25,0.5,0.52,0.49,0.52,0.04,8.33,782960807,402070552.6
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-24,0.48,0.48,0.45,0.48,0.04,9.09,572978489,271245342.7
Financial Services,4130,Al-Baha Investment and Development Co.,2024-12-23,0.0,0.0,0.0,0.44,0.0,0.0,0,0.0
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-31,2.44,2.5,2.44,2.45,0.04,1.66,5098659,12576463.93
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-30,2.4,2.45,2.38,2.41,0.02,0.84,2283858,5505140.0
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-29,2.41,2.42,2.38,2.39,-0.01,-0.42,1958176,4693304.63
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-26,2.43,2.44,2.39,2.4,-0.02,-0.83,1485269,3585141.3
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-25,2.4,2.44,2.39,2.42,0.02,0.83,1924809,4652241.58
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-24,2.42,2.44,2.39,2.4,-0.01,-0.41,1691189,4078299.1
Capital Goods,4140,Saudi Industrial Export Co.,2024-12-23,2.4,2.42,2.38,2.41,0.02,0.84,1231846,2957640.12
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-31,38.5,39.45,38.3,38.85,0.65,1.7,275590,10722684.6
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-30,37.05,38.2,36.85,38.2,1.2,3.24,107842,4071862.35
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-29,37.4,37.4,36.8,37.0,0.0,0.0,18577,686439.4
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-26,37.5,37.65,36.95,37.0,-0.45,-1.2,22235,824787.7
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-25,36.7,37.5,36.7,37.45,0.5,1.35,33596,1246515.15
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-24,37.3,37.3,36.9,36.95,-0.45,-1.2,42369,1571390.8
Capital Goods,4141,Al-Omran Industrial Trading Co.,2024-12-23,37.45,37.45,36.7,37.4,0.1,0.27,43551,1612438.15
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-31,134.8,139.8,132.4,137.8,3.8,2.84,423988,57661430.4
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-30,132.6,134.4,131.2,134.0,1.4,1.06,331971,44189549.2
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-29,136.0,137.8,132.2,132.6,-2.6,-1.92,164696,22019172.0
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-26,139.0,139.0,134.0,135.2,-2.8,-2.03,140110,19031127.0
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-25,138.8,140.4,136.8,138.0,0.0,0.0,191208,26496737.2
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-24,140.4,141.0,137.8,138.0,-2.4,-1.71,169005,23514153.4
Capital Goods,4142,Riyadh Cables Group Co.,2024-12-23,137.0,142.2,136.6,140.4,3.6,2.63,384810,54011246.2
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-31,54.4,56.3,54.2,55.4,1.0,1.84,548714,30489023.5
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-30,54.0,54.8,53.4,54.4,0.4,0.74,249874,13510465.6
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-29,55.4,56.1,54.0,54.0,-1.1,-2.0,419686,23131956.9
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-26,54.4,56.6,54.2,55.1,0.6,1.1,873287,48675106.8
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-25,53.8,54.7,53.8,54.5,0.7,1.3,171761,9344894.8
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-24,53.6,54.4,53.1,53.8,0.2,0.37,238643,12848428.1
Capital Goods,4143,Al Taiseer Group Talco Industrial Co.,2024-12-23,53.2,54.2,52.3,53.6,0.0,0.0,253745,13499250.3
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-31,33.55,35.75,33.2,33.6,-0.25,-0.74,1418473,49023415.2
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-30,34.2,34.5,33.45,33.85,-0.7,-2.03,1117715,37890199.75
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-29,31.5,34.75,31.4,34.55,2.95,9.34,2796822,94573494.75
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-26,31.2,31.95,31.15,31.6,0.4,1.28,843826,26749309.65
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-25,30.7,31.25,30.65,31.2,0.55,1.79,322462,10009904.65
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-24,30.15,31.2,30.15,30.65,0.3,0.99,401510,12382784.1
Real Estate Mgmt & Dev't,4150,Arriyadh Development Co.,2024-12-23,30.1,30.65,29.7,30.35,0.15,0.5,415880,12559941.4
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-31,43.7,44.75,43.7,43.85,0.25,0.57,82721,3657014.8
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-30,44.1,44.1,43.4,43.6,-0.5,-1.13,110554,4831125.9
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-29,44.6,45.5,44.1,44.1,-0.35,-0.79,286270,12848001.45
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-26,43.65,44.6,43.55,44.45,0.85,1.95,253177,11172013.75
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-25,43.05,43.6,42.6,43.6,0.6,1.4,108416,4688927.0
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-24,42.95,43.5,42.6,43.0,0.4,0.94,127528,5500056.3
Consumer Staples Distribution & Retail,4160,Thimar Development Holding Co.,2024-12-23,42.8,42.85,42.2,42.6,0.45,1.07,50173,2127912.5
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-31,6.38,6.5,6.37,6.47,0.1,1.57,749316,4830273.89
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-30,6.31,6.39,6.28,6.37,0.07,1.11,774166,4910562.46
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-29,6.39,6.43,6.27,6.3,-0.09,-1.41,1137002,7191420.5
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-26,6.42,6.45,6.39,6.39,-0.02,-0.31,603110,3859561.02
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-25,6.4,6.48,6.4,6.41,0.01,0.16,620565,3989551.09
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-24,6.41,6.45,6.4,6.4,-0.01,-0.16,457706,2935276.69
Consumer Staples Distribution & Retail,4161,BinDawood Holding Co.,2024-12-23,6.57,6.62,6.34,6.41,-0.16,-2.44,2745737,17604025.68
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-31,95.3,96.5,95.3,95.8,0.5,0.52,106186,10188872.1
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-30,96.2,96.9,95.0,95.3,-0.7,-0.73,128443,12339312.9
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-29,95.5,96.5,95.0,96.0,0.5,0.52,122924,11816241.6
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-26,94.1,95.5,94.1,95.5,0.9,0.95,48928,4653939.5
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-25,94.3,95.2,94.0,94.6,0.4,0.42,28854,2729664.6
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-24,94.2,94.8,94.1,94.2,0.1,0.11,43073,4066108.7
Consumer Staples Distribution & Retail,4162,Almunajem Foods Co.,2024-12-23,95.6,95.6,93.9,94.1,-1.5,-1.57,76078,7182822.7
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-31,78.4,78.8,78.1,78.4,-0.4,-0.51,69339,5443288.1
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-30,78.6,79.3,78.3,78.8,0.2,0.25,34893,2753735.4
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-29,78.3,79.0,78.0,78.6,0.3,0.38,36368,2850043.8
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-26,79.0,79.0,78.2,78.3,-0.5,-0.63,13264,1041513.9
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-25,79.8,79.8,78.6,78.8,-0.5,-0.63,15254,1205072.1
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-24,78.0,80.1,77.4,79.3,1.7,2.19,102126,8073867.6
Consumer Staples Distribution & Retail,4163,Aldawaa Medical Services Co.,2024-12-23,78.2,78.2,77.1,77.6,-0.6,-0.77,50668,3934771.3
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-31,117.0,118.2,116.8,117.6,0.8,0.68,102264,12001103.6
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-30,117.6,117.6,116.6,116.8,-0.4,-0.34,57928,6775797.0
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-29,117.0,118.2,116.6,117.2,0.4,0.34,96464,11314942.4
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-26,116.8,117.2,116.4,116.8,0.0,0.0,62461,7290688.0
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-25,116.8,117.2,116.6,116.8,0.2,0.17,45281,5295573.8
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-24,117.6,117.6,116.6,116.6,-1.0,-0.85,79294,9272535.8
Consumer Staples Distribution & Retail,4164,Nahdi Medical Co.,2024-12-23,117.0,117.6,115.6,117.6,1.6,1.38,150893,17614185.4
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-31,145.6,147.6,145.0,146.0,0.6,0.41,65574,9576395.0
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-30,147.0,147.6,145.2,145.4,-1.6,-1.09,35989,5255794.4
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-29,144.4,148.4,144.4,147.0,2.2,1.52,88562,12958347.6
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-26,144.2,147.0,143.8,144.8,0.6,0.42,148480,21577405.8
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-25,144.4,146.2,143.4,144.2,-0.2,-0.14,66553,9621111.4
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-24,145.0,145.4,143.4,144.4,-0.6,-0.41,59754,8614663.4
Household & Personal Products,4165,Al Majed Oud Co.,2024-12-23,146.0,146.6,144.4,145.0,-1.0,-0.68,51747,7511344.6
Consumer Services,4170,Tourism Enterprise Co.,2024-12-31,0.95,0.97,0.95,0.96,0.0,0.0,17087974,16381060.96
Consumer Services,4170,Tourism Enterprise Co.,2024-12-30,0.95,0.96,0.94,0.96,0.01,1.05,12788692,12171358.29
Consumer Services,4170,Tourism Enterprise Co.,2024-12-29,0.96,0.96,0.95,0.95,0.0,0.0,7714241,7336417.96
Consumer Services,4170,Tourism Enterprise Co.,2024-12-26,0.97,0.97,0.95,0.95,-0.01,-1.04,11197077,10743500.3
Consumer Services,4170,Tourism Enterprise Co.,2024-12-25,0.95,0.98,0.95,0.96,0.01,1.05,30158107,29040235.62
Consumer Services,4170,Tourism Enterprise Co.,2024-12-24,0.96,0.97,0.94,0.95,-0.01,-1.04,21944967,20931652.73
Consumer Services,4170,Tourism Enterprise Co.,2024-12-23,0.96,0.96,0.94,0.96,0.01,1.05,11374845,10806629.55
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-31,4.07,4.21,4.07,4.21,0.14,3.44,5411531,22514282.56
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-30,4.06,4.09,4.01,4.07,0.03,0.74,2372796,9628298.32
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-29,4.06,4.09,4.03,4.04,-0.04,-0.98,1348577,5461568.71
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-26,4.11,4.15,4.05,4.08,-0.02,-0.49,1425351,5831681.92
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-25,4.05,4.1,4.02,4.1,0.05,1.23,1628309,6622212.91
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-24,4.03,4.08,4.02,4.05,0.03,0.75,1896027,7675181.49
Consumer Durables & Apparel,4180,Fitaihi Holding Group,2024-12-23,4.05,4.06,3.96,4.02,-0.03,-0.74,4874992,19578737.57
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-31,12.68,12.74,12.66,12.66,0.0,0.0,1086113,13786373.6
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-30,12.62,12.66,12.6,12.66,0.02,0.16,1584083,20016623.88
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-29,12.7,12.72,12.62,12.64,-0.06,-0.47,1444354,18262057.38
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-26,12.68,12.7,12.66,12.7,0.02,0.16,615290,7804423.46
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-25,12.66,12.7,12.64,12.68,0.02,0.16,518930,6580462.38
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-24,12.6,12.66,12.54,12.66,0.08,0.64,1308520,16479121.32
Consumer Discretionary Distribution & Retail,4190,Jarir Marketing Co.,2024-12-23,12.72,12.72,12.54,12.58,-0.1,-0.79,2778826,35053760.74
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-31,30.95,31.0,30.5,31.0,0.35,1.14,106351,3273824.0
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-30,30.5,31.0,30.1,30.65,0.2,0.66,73605,2254133.3
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-29,30.4,30.5,30.05,30.45,0.05,0.16,47514,1440743.9
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-26,30.0,30.4,29.7,30.4,0.4,1.33,80636,2423652.7
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-25,30.7,31.05,29.95,30.0,-0.7,-2.28,167225,5081088.0
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-24,31.15,31.15,30.5,30.7,-0.4,-1.29,54382,1666579.65
Consumer Discretionary Distribution & Retail,4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.,2024-12-23,30.8,31.15,30.4,31.1,0.3,0.97,62258,1910884.75
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-31,8.0,8.04,7.92,8.02,0.02,0.25,723284,5787798.03
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-30,7.87,8.05,7.84,8.0,0.19,2.43,1597453,12695036.0
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-29,7.8,7.81,7.76,7.81,0.0,0.0,235607,1835115.65
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-26,7.79,7.81,7.75,7.81,0.02,0.26,169284,1315461.49
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-25,7.8,7.82,7.78,7.79,0.0,0.0,275864,2151141.49
